bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_log_rerror_ in ap_is_recursion_limit_exceeded, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in op_file_subr, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_process_request_internal, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_get_basic_auth_pw, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_fcgi_encode_env, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_expr_exec_ctx, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_scan_script_header_err_core_ex, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in internal_internal_redirect, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_process_async_request, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_setup_client_block, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in unescape_func, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in check_headers_table, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_content_length_filter, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_cookie_remove2, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: apr_pool_pre_cleanup_register in process_socket, pair: (ap_run_open_logs, apr_pool_pre_cleanup_register), support: 4, confidence: 66.67%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_get_retained_data, pair: (ap_run_open_logs, apr_pool_pre_cleanup_register), support: 4, confidence: 66.67%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_set_signals, pair: (ap_run_open_logs, apr_pool_pre_cleanup_register), support: 4, confidence: 66.67%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (ap_run_open_logs, apr_pool_pre_cleanup_register), support: 4, confidence: 66.67%
bug: ap_hook_post_config in event_hooks, pair: (ap_hook_post_config, apr_array_push), support: 3, confidence: 75.00%
bug: ap_hook_post_config in register_hooks.2092, pair: (ap_hook_post_config, apr_array_push), support: 3, confidence: 75.00%
bug: apr_atomic_dec32 in ap_queue_info_free_idle_pools, pair: (ap_run_suspend_connection, apr_atomic_dec32), support: 5, confidence: 83.33%
bug: apr_atomic_dec32 in ap_queue_info_pop_pool, pair: (ap_run_suspend_connection, apr_atomic_dec32), support: 5, confidence: 83.33%
bug: apr_atomic_dec32 in decrement_connection_count, pair: (ap_run_suspend_connection, apr_atomic_dec32), support: 5, confidence: 83.33%
bug: ap_init_scoreboard in core_optional_fn_retrieve, pair: (ap_init_scoreboard, apr_shm_create), support: 6, confidence: 200.00%
bug: signal_threads in worker_thread, pair: (ap_queue_info_wait_for_idler, signal_threads), support: 22, confidence: 200.00%
bug: signal_threads in child_main, pair: (ap_queue_info_wait_for_idler, signal_threads), support: 22, confidence: 200.00%
bug: signal_threads in push2worker, pair: (ap_queue_info_wait_for_idler, signal_threads), support: 22, confidence: 200.00%
bug: ap_make_dirstr_parent in ap_directory_walk, pair: (ap_make_dirstr_parent, apr_stat), support: 11, confidence: 122.22%
bug: ap_make_dirstr_parent in ap_sub_req_method_uri, pair: (ap_make_dirstr_parent, apr_stat), support: 11, confidence: 122.22%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, bail_out_on_error), support: 7, confidence: 77.78%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, bail_out_on_error), support: 7, confidence: 77.78%
bug: apr_table_overlay in ap_http_header_filter, pair: (apr_table_overlay, bail_out_on_error), support: 7, confidence: 77.78%
bug: apr_table_overlay in ap_scan_script_header_err_core_ex, pair: (apr_table_overlay, bail_out_on_error), support: 7, confidence: 77.78%
bug: ap_log_rerror_ in ap_cookie_read, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in table_do_fn_check_lengths, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in core_upgrade_handler, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_die_r, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in log_backtrace, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_update_vhost_from_headers, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_send_interim_response, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_cookie_remove, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in op_url_subr, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in fix_hostname, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_xml_parse_input, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in core_override_type, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in default_handler, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_response_code_string, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in decl_die, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_core_translate, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_cookie_write2, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_invoke_handler, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_cookie_write, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_is_recursion_limit_exceeded, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in op_file_subr, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_process_request_internal, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_get_basic_auth_pw, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_fcgi_encode_env, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_expr_exec_ctx, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_scan_script_header_err_core_ex, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_process_async_request, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_setup_client_block, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in unescape_func, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: ap_log_rerror_ in ap_cookie_remove2, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 141.43%
bug: apr_palloc in ap_expr_parse_cmd_mi, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pcfg_openfile, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in buffer_output, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_escape_urlencoded, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in process_socket, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_queue_info_create, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_dir_fnmatch, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pcfg_open_custom, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_rxplus_compile, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_make_etag, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_create_sb_handle, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_expr_yyparse, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in event_open_logs, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in core_create_proxy_req, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_rxplus_exec, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_escape_shell_cmd, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_create_request_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in include_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pstr2_alnum, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in open_error_log, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in file_func, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in core_generate_log_id, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pregcomp, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in child_main, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_md5contextTo64, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_method_registry_init, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_register_errorlog_handler, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_location_walk, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_expr_str_func_make, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pbase64encode, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_rgetline_core, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_get_list_item, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_parse_vhost_addrs, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in core_pre_connection, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_add_cgi_vars, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_queue_create, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_unixd_set_rlimit, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_setup_make_content_type, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_open_piped_log_ex, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_dir_cfgmatch, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_set_listener, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_fixup_virtual_hosts, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_setup_prelinked_modules, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_log_command_line, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_mutex_register, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_retained_data_create, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_pbase64decode, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_send_http_trace, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_dir_nofnmatch, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in regsub_core, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_core_child_status, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_init_virtual_host, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_make_full_path, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_create_environment, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_custom_response, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_create_conn_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_read_pid, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in create_core_dir_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in register_filter, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_set_module_loglevel, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_os_escape_path, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_http_outerror_filter, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in make_sub_request, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in event_post_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_method_register, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_duplicate_listeners, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in piped_log_spawn, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in main, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in event_pre_connection, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_file_walk, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_resolve_env, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in trie_node_link, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_expr_list_func_make, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_rflush, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_add_module_commands, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_escape_quotes, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_escape_html2, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_merge_per_dir_configs, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_mpm_pod_open, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_expr_unary_op_make, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_fini_vhost_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_mutex_init, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in create_core_server_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_new_log_config, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_expr_binary_op_make, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
bug: apr_palloc in ap_getword_conf, pair: (ap_log_rerror_, apr_palloc), support: 198, confidence: 97.06%
